x:image,y:label,y'__0,y'__1,y'__2,y'__3,y'__4,y'__5,y'__6,y'__7,y'__8,y'__9,y'__10,y'__11,y'__12,y'__13,y'__14,y'__15,y'__16,y'__17,y'__18,y'__19,y'__20,y'__21,y'__22,y'__23,y'__24
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R3\Back_R0_110.png,3,2.439481e-05,6.592016e-05,3.093437e-05,0.78945035,1.0469016e-15,2.4997805e-17,3.0592557e-14,8.009191e-13,3.247054e-13,1.4916161e-18,8.52256e-15,1.299512e-08,9.64713e-07,1.2702123e-09,8.750342e-09,1.1010921e-13,8.27675e-15,1.6121544e-14,6.2914096e-15,2.9877997e-15,2.7767254e-07,3.0068492e-07,3.5657483e-06,4.2037804e-09,0.21042334
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R0\Left_R0_046.png,12,1.13107836e-10,8.539366e-13,2.173594e-12,1.1837398e-14,3.2546881e-21,2.3136503e-20,6.731444e-19,1.7549055e-17,1.4946947e-08,3.578966e-15,1.0044987e-10,4.8817375e-14,1.0,9.3299564e-23,3.1967538e-08,7.2645215e-21,3.4873954e-11,9.002741e-22,1.1049438e-11,1.6463313e-17,4.6329246e-14,6.308155e-10,6.842149e-14,1.818384e-11,1.0192781e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_198.png,24,1.0417212e-06,5.1566754e-08,5.757594e-06,4.5556217e-08,7.98814e-12,7.573348e-06,5.130232e-06,3.9322103e-06,7.900653e-07,0.11590528,0.011004613,0.02478509,4.835095e-10,0.00012091672,5.635152e-15,3.9516717e-08,1.0750376e-09,1.6487063e-05,8.757804e-05,9.300721e-08,2.0344826e-13,2.631659e-11,4.870706e-09,2.688377e-09,0.8480556
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R2\Left_R0_082.png,14,1.1973465e-08,6.281651e-10,8.324149e-11,2.3884799e-09,4.236428e-12,3.345991e-11,1.926839e-15,5.0042254e-10,2.880256e-08,1.014844e-12,4.2114175e-06,1.4408003e-12,2.3205635e-06,2.9909617e-27,0.9999933,5.0316224e-23,6.779174e-08,5.1211836e-15,5.4771454e-10,5.688625e-16,2.6297484e-10,8.804144e-13,4.484334e-12,5.222734e-09,4.6476888e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_174.png,24,0.000115757466,5.4241025e-09,2.909784e-08,5.3492688e-08,2.660552e-10,5.345701e-11,3.2992235e-12,1.5025042e-15,8.332463e-06,4.699115e-09,1.5180057e-06,5.566591e-09,2.2955765e-06,2.4530209e-18,3.3719823e-06,4.458763e-15,6.347281e-11,1.6219499e-08,8.37681e-08,1.7883734e-19,2.9203842e-10,5.2158753e-11,1.363131e-11,2.537908e-10,0.9998685
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_089.png,7,1.9759697e-18,1.199765e-10,3.085753e-17,1.0871107e-10,5.0708332e-14,5.137224e-11,1.5013687e-20,1.0,2.563011e-12,2.7645865e-12,2.1244481e-10,5.521405e-17,1.6385847e-20,4.591031e-31,7.202789e-15,2.4643722e-27,2.9729684e-16,9.630626e-33,1.1350217e-15,2.9364946e-16,3.6160713e-24,9.995365e-20,3.9987497e-24,1.2361792e-10,2.4088522e-15
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R3\Left_R0_084.png,15,4.6327138e-09,3.5825478e-09,1.1474817e-10,5.1490556e-10,2.6781793e-12,2.1542352e-13,6.131905e-10,2.2810474e-14,9.678402e-08,1.0583964e-07,4.097943e-09,1.4554917e-06,5.3756037e-23,4.6297066e-07,2.4202939e-24,0.99999774,2.263144e-15,6.319549e-09,8.6628106e-13,6.411077e-09,8.082825e-09,1.2808997e-10,3.1298938e-10,2.2160748e-12,8.9157034e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_090.png,21,4.4450887e-11,6.15569e-07,1.4494117e-08,3.060232e-09,2.3801844e-25,2.8001085e-16,2.3385829e-20,1.1967111e-21,9.777431e-18,2.4696686e-20,1.0719667e-16,6.9180914e-20,3.3211014e-10,6.890309e-19,1.6814342e-11,1.020299e-14,9.3703556e-17,4.488656e-20,6.6921383e-19,2.3271694e-24,1.0458054e-16,0.9999994,2.2613757e-10,1.1073776e-08,1.1228858e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_031.png,13,6.4273697e-09,1.8358481e-08,3.6249003e-07,7.8769614e-07,2.7617572e-17,2.8655013e-18,2.846147e-15,3.4570724e-19,3.9800346e-13,5.0367994e-11,1.0397959e-13,6.5495075e-11,4.9516245e-14,0.99999523,7.37646e-15,2.8942302e-06,1.8295428e-11,1.1275222e-08,2.9796887e-15,1.3919177e-10,1.4839223e-07,8.620055e-12,6.02964e-07,3.7524492e-13,2.0495076e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_051.png,20,2.1237945e-07,3.8837697e-10,1.594308e-08,3.0244145e-08,2.3212997e-10,3.4041662e-19,4.1953745e-15,6.290694e-18,3.8023037e-19,5.8533704e-14,1.2801852e-16,7.839287e-20,2.2220774e-15,9.565284e-15,5.0348188e-17,1.135406e-09,5.5443224e-18,1.2260676e-14,1.6824978e-21,1.4146218e-12,0.99999976,4.0349448e-15,1.7791616e-09,8.9985867e-14,1.8281689e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R0\Front_R0_104.png,8,1.4616388e-13,6.8001373e-12,3.2611795e-16,4.5372306e-14,1.4695314e-15,1.5515663e-15,3.9311854e-15,1.6489301e-11,0.9999987,1.3229168e-06,8.852396e-10,1.6910472e-10,6.7077124e-15,3.542138e-16,3.132508e-13,1.8246064e-12,1.07812725e-13,2.950411e-18,2.5226223e-12,9.564655e-11,4.313623e-17,1.8692886e-18,1.5656011e-18,2.226604e-17,2.3356067e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R1\Front_R0_012.png,9,1.6145622e-13,1.1612848e-10,4.862542e-12,2.4132021e-11,1.7992832e-12,5.10775e-13,1.602709e-10,1.1675134e-08,0.00092802336,0.9990675,4.513849e-06,2.646795e-09,8.071576e-10,6.546223e-16,6.8213545e-13,4.6916004e-12,2.062495e-12,5.2522938e-14,6.1276384e-10,8.9591e-09,2.0742916e-15,6.970219e-18,3.519091e-16,1.7561609e-17,3.570186e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_059.png,11,9.9277725e-11,1.8708677e-11,3.7826513e-12,2.2333102e-10,1.1168676e-10,2.5949022e-11,7.013714e-10,1.8863344e-09,0.00014489543,6.218179e-05,8.03782e-06,0.99978286,2.2271784e-08,2.4761096e-12,1.5496657e-09,8.666662e-14,4.555574e-12,5.869321e-12,1.3301105e-10,4.2097338e-07,3.7158607e-16,2.0620051e-15,2.5770355e-16,2.8365624e-12,1.492261e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_085.png,11,2.2403858e-12,6.91218e-11,1.6054824e-09,3.6182157e-10,4.6497795e-11,1.9159346e-08,7.5703077e-10,5.059727e-09,2.7186627e-06,5.4004533e-05,0.04026232,0.9596807,6.1595165e-09,1.9655096e-10,2.343877e-12,1.4477029e-15,2.732336e-09,4.3807477e-10,4.8201052e-08,9.572321e-10,3.8849016e-19,4.5739266e-16,1.9825984e-15,1.5164564e-15,2.1315546e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R3\Back_R0_049.png,3,2.0136184e-07,0.0007547039,1.704958e-08,0.99924505,6.6288865e-24,5.1212445e-20,2.101459e-19,7.740204e-24,3.9085636e-24,5.975639e-19,6.4955226e-22,4.467725e-23,5.395781e-19,6.2512854e-14,1.8028243e-17,2.904136e-14,7.3689005e-23,1.2227883e-15,1.9202315e-17,7.7299427e-22,8.134438e-13,7.250756e-15,1.824073e-12,2.2947967e-12,3.7714628e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_101.png,13,2.9963117e-12,8.810385e-07,5.8644214e-09,4.1536243e-08,3.9532434e-17,7.758673e-16,1.6208911e-11,2.6555201e-17,3.295208e-08,4.3662696e-10,1.4843737e-09,2.0877741e-07,5.1242754e-17,0.99980825,5.7751186e-21,2.3518817e-06,8.491848e-13,8.075097e-06,1.943529e-12,7.7042817e-10,6.733005e-11,6.7873956e-10,0.00018003635,1.5329873e-15,2.2031592e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R1\Back_R0_025.png,1,1.4163425e-07,0.9993668,1.3851237e-09,0.00063311687,4.3259586e-15,4.5326367e-13,2.5343645e-15,1.1909328e-13,8.653919e-15,1.4214219e-15,1.5415739e-15,2.8083986e-17,2.4883233e-12,1.4718397e-14,4.090255e-15,1.0210855e-15,9.417959e-15,2.1684671e-16,3.1758928e-17,2.0995018e-13,1.0953673e-10,1.2110836e-10,1.938336e-13,1.1658005e-15,7.8872314e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R2\Top_R0_105.png,22,6.8867006e-15,5.388783e-13,5.1762396e-12,4.3992972e-16,2.7997569e-24,5.3264284e-28,9.99123e-16,3.9748117e-24,3.3058865e-24,1.1889802e-22,7.133785e-26,6.970025e-17,5.365761e-23,2.880809e-15,4.3639593e-25,9.2009376e-18,2.525603e-29,4.9217444e-21,9.3801176e-26,5.479463e-24,6.478023e-16,1.9586275e-17,1.0,8.8629255e-23,2.124611e-13
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_046.png,2,0.0014310211,0.001471023,0.99709547,6.033658e-08,8.039007e-17,2.7736527e-10,3.158025e-10,1.8398139e-12,6.565754e-17,1.6661472e-10,1.8555703e-16,4.278885e-13,7.9666395e-21,3.1520027e-09,1.5962527e-19,2.7313483e-18,1.0520106e-11,4.2423544e-14,1.1319694e-18,1.5691877e-14,1.9951113e-20,4.2009903e-14,4.7276436e-07,5.1292616e-23,1.8699906e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R1\Bottom_R0_048.png,5,4.8459795e-12,6.4147826e-10,3.1578286e-16,3.66475e-10,1.1606378e-15,0.9999981,4.0407622e-14,1.7413432e-06,6.229534e-08,3.0330512e-12,8.643623e-12,5.51572e-10,9.497154e-18,6.454104e-25,9.456588e-19,1.0344752e-25,1.0846356e-14,4.373497e-19,3.2259903e-11,1.0947529e-22,1.3552046e-24,3.3858438e-14,1.2218297e-23,1.7613375e-13,2.638772e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R0\Left_R0_083.png,12,2.0046517e-11,2.6443367e-09,9.0052976e-10,1.8382811e-11,2.9305537e-14,3.3861874e-12,1.053423e-12,1.2033497e-12,4.88896e-07,4.348228e-14,9.147918e-09,5.659753e-12,0.9999994,2.2946223e-25,1.1354624e-08,1.0090155e-23,5.3559597e-09,5.9814825e-16,9.90477e-10,1.7837445e-13,1.8695931e-14,8.481628e-08,2.1023973e-10,3.8335784e-12,1.7686588e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_231.png,24,0.0006926506,0.0002518793,0.00011321303,0.0014372566,3.6861775e-07,1.3058406e-06,9.245122e-07,3.1151358e-06,0.0038459182,2.8954366e-05,5.1575014e-05,0.035440702,1.7936696e-05,4.1923548e-07,4.2099032e-07,0.00023600661,4.367382e-09,4.4581358e-07,0.00012899945,5.0119153e-05,5.9775422e-05,0.0002191709,0.00023339479,0.000227126,0.95695835
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_022.png,20,7.0979894e-08,3.5896034e-07,4.760849e-08,4.3394581e-07,1.0088878e-06,2.1299337e-13,1.11189315e-10,7.0251496e-12,6.0301525e-10,1.9747546e-08,1.3114868e-08,2.5811902e-09,5.916533e-13,1.2821329e-06,1.7881377e-11,3.8244875e-06,1.286206e-12,1.8408062e-09,6.947006e-14,5.957129e-07,0.9999863,1.2047521e-10,6.126902e-06,1.3041516e-10,4.8635327e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R0\Front_R0_080.png,8,2.993729e-14,1.3868801e-15,5.113598e-17,5.230972e-13,2.2587842e-15,3.5417654e-15,9.754915e-14,7.545667e-14,0.99999595,1.0991328e-09,1.7908626e-06,2.2785391e-06,4.5573483e-18,1.5360552e-16,2.1538226e-11,6.618523e-17,3.2074755e-17,7.332464e-18,1.06399535e-14,6.1709696e-12,2.2811166e-22,4.870061e-23,2.7309362e-18,3.280246e-17,2.348179e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R3\Left_R0_087.png,15,1.2154044e-07,2.3743722e-08,8.157095e-09,1.754386e-08,1.7253772e-10,1.5147544e-15,4.7481308e-08,4.1342384e-14,1.8125686e-10,9.030103e-08,5.835078e-12,9.884161e-07,6.0985215e-20,2.521901e-06,8.271309e-24,0.99998915,3.299615e-16,5.692765e-10,5.883869e-13,2.3704025e-09,6.6805983e-06,1.0430079e-12,1.8962552e-07,9.596844e-13,1.6491693e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_007.png,21,1.4371122e-07,1.2721241e-06,6.1386477e-06,7.3863404e-08,3.7734976e-14,2.4198735e-08,6.909234e-14,1.3495226e-10,3.4244698e-07,1.7782593e-11,8.257109e-09,1.3005359e-11,1.2170952e-06,5.471725e-14,6.0283344e-07,4.7343702e-11,7.664218e-06,3.3330185e-13,1.3637165e-08,1.00650215e-13,9.449178e-13,0.9999608,3.4449126e-09,2.164566e-05,6.1179867e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_069.png,20,4.202378e-10,6.4029153e-13,1.1388041e-14,3.483056e-14,1.714946e-14,1.2902553e-24,1.655641e-23,1.0698714e-24,1.406852e-22,4.7952896e-16,1.2427034e-22,9.413212e-24,7.1268326e-23,6.3045092e-18,2.1114824e-16,4.3033387e-14,7.9678205e-26,1.6661111e-19,3.8313674e-26,6.844058e-17,1.0,1.6075968e-20,1.0156941e-10,3.8849636e-21,1.2427323e-14
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_009.png,7,3.9707498e-13,1.3652539e-11,1.3260501e-13,2.4495705e-10,4.7955393e-11,1.9513504e-08,4.152684e-09,0.9999962,3.7919983e-06,8.9775506e-11,1.1150267e-09,1.2591807e-11,9.705225e-20,4.3427185e-18,3.231602e-14,5.5273604e-20,1.0329135e-14,2.248937e-18,2.3865282e-13,2.4187854e-13,1.0621918e-20,2.974121e-19,3.1126457e-19,3.2008422e-15,8.5112967e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R2\Front_R0_109.png,10,4.6655956e-12,1.5169414e-11,1.8598508e-11,1.0603227e-09,1.7516662e-11,9.660698e-11,5.7362936e-13,1.4708198e-11,1.6325566e-07,9.151273e-08,0.9999918,8.038673e-06,6.13369e-11,2.7627978e-12,3.5509146e-12,3.7357538e-17,3.1403187e-12,6.4493105e-11,5.201777e-10,2.9848168e-10,1.4592634e-17,4.057501e-19,2.809148e-13,5.6761148e-14,5.7476734e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_083.png,7,9.009188e-17,1.2825339e-09,7.916598e-16,1.1469619e-09,5.261282e-13,5.5831967e-10,5.935427e-19,1.0,1.1653533e-12,5.4044903e-13,2.337721e-11,1.5083458e-17,1.9750418e-19,2.6804238e-27,1.6476085e-15,9.5034036e-26,7.195229e-17,9.358006e-31,1.235975e-16,1.6901068e-15,1.8366896e-20,8.8079665e-20,5.575551e-23,1.98899e-09,3.064211e-13
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R0\Bottom_R0_087.png,4,2.9789485e-06,1.4221862e-08,1.9542152e-07,5.3112986e-10,0.99994254,6.386209e-08,2.799775e-07,1.8964779e-09,1.9217998e-07,1.3572468e-05,3.7282962e-07,4.1538573e-08,2.2691369e-17,6.550183e-16,1.0542298e-15,9.905628e-13,3.184742e-14,1.1110505e-12,8.883966e-18,9.420101e-10,2.3119399e-11,1.9693728e-15,1.4186087e-10,4.4105837e-18,3.9648166e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_042.png,11,1.7095869e-10,1.3091868e-10,1.5323214e-09,4.2999204e-09,1.9539664e-14,3.9940008e-13,1.7534892e-11,2.8188299e-11,0.0007315577,3.0055137e-06,5.2942614e-05,0.9992107,1.079612e-10,1.685336e-06,2.169312e-08,1.1689164e-10,6.958437e-11,9.399048e-11,2.2865806e-10,4.387851e-08,8.9958e-16,5.6091765e-14,1.0107617e-11,2.3334178e-11,1.09736e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R2\Bottom_R0_085.png,6,4.2541632e-09,8.110007e-13,1.7527108e-10,8.632131e-14,4.361598e-09,1.1284916e-19,1.0,5.181969e-12,2.1453199e-11,9.692389e-12,8.1201525e-15,5.119917e-12,1.25496604e-29,7.35169e-15,4.6292925e-26,6.3233954e-17,4.316716e-28,8.917839e-14,1.6548441e-17,1.3613021e-14,9.566303e-16,1.8619276e-23,4.762595e-08,1.8694574e-23,2.3596526e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_071.png,21,9.642446e-14,1.9829455e-08,1.973027e-12,7.118582e-13,3.4578952e-18,4.8220583e-10,5.3077573e-17,3.1840106e-16,1.6236086e-12,1.6878517e-15,1.8355467e-10,1.3114981e-18,1.6753072e-12,1.2606413e-23,5.507128e-15,1.6666522e-18,1.1126365e-13,1.3137888e-22,4.896636e-19,1.931289e-23,7.4380584e-17,1.0,4.7570963e-18,1.8589756e-15,1.6057063e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R0\Bottom_R0_043.png,4,1.3052289e-07,2.7117721e-11,6.5446704e-10,4.1258517e-11,0.99999595,1.4236441e-11,9.876203e-12,1.0438036e-11,5.3885078e-08,8.9189356e-08,3.5580929e-06,3.7583905e-09,1.7566023e-14,2.5292224e-18,5.7078514e-10,8.018777e-17,1.2950323e-14,6.252169e-13,1.2661245e-17,2.2878024e-13,1.03650684e-07,1.4116036e-15,8.0038914e-10,2.4707651e-18,1.1670342e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R1\Back_R0_120.png,1,6.445711e-06,0.9998716,8.460392e-09,0.00012194324,8.1229384e-18,2.0266023e-16,1.3972758e-13,5.7946488e-18,7.5644866e-17,1.8056948e-19,1.7311056e-16,5.024748e-19,1.6782287e-09,5.358426e-15,2.5698328e-16,4.0225662e-14,7.9179115e-15,7.447161e-15,1.684053e-15,5.319323e-15,8.598981e-14,4.2920983e-10,1.3252499e-10,4.0829904e-18,2.8228161e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R1\Front_R0_128.png,9,7.523586e-09,1.03404645e-08,2.3948157e-08,4.498447e-09,1.0126222e-07,1.513866e-09,5.849487e-11,1.1153934e-06,0.1184787,0.8804913,0.00026559818,0.0006130319,8.660396e-11,4.8103194e-10,1.1913879e-09,4.90655e-05,5.349905e-07,1.2802222e-07,5.600797e-10,6.896083e-05,4.7201953e-10,3.1024722e-10,2.0646894e-11,2.0495345e-09,3.1605676e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_028.png,0,0.9917617,0.000399952,0.007838211,1.107539e-07,7.752396e-15,1.6038326e-12,2.7492377e-15,3.213878e-15,1.01819e-14,2.0550986e-14,6.600889e-16,7.155412e-18,7.047405e-11,2.5081128e-15,4.690346e-13,7.77529e-15,1.0911471e-13,4.939962e-13,2.961142e-11,1.6550182e-16,6.962842e-15,3.580171e-09,3.9318518e-10,3.1470546e-15,2.9347616e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R2\Left_R0_009.png,14,2.2858458e-12,1.7565683e-15,6.041911e-13,6.9174836e-14,2.8656091e-21,1.3323761e-16,2.796551e-19,1.9870681e-16,4.642169e-10,3.6637253e-16,4.753442e-10,6.012493e-13,5.2509993e-08,6.213202e-28,1.0,7.900215e-24,1.3404156e-16,9.117433e-18,9.79323e-10,5.078459e-22,9.23068e-18,4.3569523e-12,4.1279537e-15,3.4237579e-13,2.345678e-13
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_093.png,24,0.010116633,0.0030563471,0.022808498,0.004554274,2.7596939e-11,1.8203639e-13,4.871399e-05,7.454792e-09,3.83386e-06,4.2389484e-11,2.3583755e-08,4.4606346e-11,0.9075768,6.825495e-17,2.5186828e-05,8.272918e-12,4.787495e-12,7.6194226e-08,3.0206866e-15,4.060627e-10,0.00013646264,1.6893331e-08,0.0010700258,2.1757941e-07,0.0506029
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R2\Bottom_R0_011.png,6,2.1447143e-11,7.1230986e-11,2.6755661e-12,1.2106737e-12,5.4904294e-08,7.099287e-13,1.0,3.3075546e-11,1.1119333e-11,3.6524421e-09,1.1784421e-09,5.361614e-13,4.6581458e-20,1.1696187e-14,1.4694471e-18,1.1202906e-19,3.120525e-21,6.829682e-11,2.6505679e-14,6.58527e-13,5.7005514e-14,1.3450952e-19,1.1713355e-10,1.4644708e-20,4.7012544e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R2\Left_R0_021.png,14,8.056635e-06,5.2591123e-08,3.9985644e-06,3.688269e-08,4.3265628e-16,4.766258e-13,2.3155154e-16,9.772604e-13,1.5735367e-08,7.46811e-11,1.822933e-09,1.5326937e-09,0.020643888,3.9040806e-13,0.9792254,5.705615e-10,6.2111735e-06,4.8046896e-11,2.8877892e-06,8.7783954e-11,3.7760362e-08,0.00010841486,1.9013013e-08,7.00019e-07,2.3634485e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_065.png,13,3.9065984e-07,8.491347e-05,1.2324514e-07,6.1137725e-05,2.8454014e-10,3.124898e-12,2.6597136e-10,9.003118e-14,2.4802891e-06,7.3015784e-05,8.6665887e-07,1.3239625e-05,4.6469816e-12,0.9228802,1.06101634e-10,0.058341447,1.3285156e-09,0.0122135775,1.3970206e-09,5.040727e-06,0.00035792086,3.946207e-07,0.005956048,7.684127e-09,9.269282e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R3\Back_R0_008.png,3,0.0007407616,0.00022637717,2.9174685e-06,0.99818075,3.64206e-08,3.179735e-06,5.6264315e-10,2.8904582e-08,1.6701343e-07,9.929599e-10,1.7010133e-07,9.556824e-09,3.2089854e-12,7.7399635e-11,3.1715666e-10,3.0477775e-08,3.9631575e-12,1.2872308e-08,3.3549495e-07,2.324058e-13,1.6076176e-07,6.537837e-07,8.230004e-08,2.6776678e-07,0.0008444198
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_019.png,24,1.3258446e-08,1.7086613e-11,6.1718923e-09,3.6680536e-10,3.1122356e-06,3.4104958e-10,2.291585e-07,1.7970045e-08,0.0033264603,7.799757e-05,0.002805889,0.012965226,3.914803e-13,0.0023298978,4.458381e-12,6.9034635e-05,9.36963e-07,0.00034205077,2.510685e-08,0.9772588,2.9697748e-12,8.1693845e-16,7.195854e-09,1.2039356e-14,0.00082026364
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R2\Right_R0_015.png,18,0.001447809,0.00012717715,0.00012229492,0.00022616549,9.673255e-16,6.904859e-13,1.3725465e-11,1.1847753e-09,8.851743e-08,3.3066705e-08,1.2713633e-07,1.2327847e-09,0.048719943,6.0619217e-15,0.5961726,2.2472074e-12,2.788818e-11,2.7628222e-15,0.3156523,3.823655e-09,1.0786864e-09,2.692458e-06,1.5438074e-08,0.037528463,4.0978864e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R1\Right_R0_005.png,17,1.1076981e-12,7.562128e-11,9.91678e-12,1.9334498e-09,2.304323e-18,4.0879865e-17,1.4080947e-17,2.412123e-23,2.3398611e-14,1.8866362e-11,9.536246e-14,4.288183e-15,1.7631585e-16,6.433573e-10,5.65772e-13,1.0648791e-08,8.1165017e-20,0.99999917,1.3507219e-15,5.8094273e-16,1.3025135e-09,1.443253e-17,8.176634e-07,1.07748474e-16,7.414714e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R3\Top_R0_008.png,23,3.298099e-06,8.2274994e-08,4.871119e-08,1.0698562e-06,1.9880389e-11,2.948205e-09,1.3040402e-13,3.2126632e-08,1.0652473e-08,1.6180347e-11,6.521598e-08,3.7022208e-11,2.8785865e-07,1.4342815e-11,9.192981e-08,1.7838725e-11,1.2463936e-08,3.5219294e-13,2.2612921e-06,1.0885033e-12,3.068996e-08,0.000109557084,1.7591017e-12,0.9998832,3.0045204e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_092.png,24,3.1135015e-11,3.4510513e-13,1.8958624e-10,5.8400845e-12,5.160196e-10,6.4044235e-11,4.715366e-12,4.580583e-10,9.09771e-06,2.557998e-06,0.0005152079,9.754202e-06,1.5250078e-10,2.8052211e-08,9.523217e-11,8.3710333e-10,2.5052884e-07,3.7611989e-07,3.6041605e-08,5.647278e-07,1.3335799e-14,3.474337e-14,5.0346307e-12,3.1054562e-13,0.9994622
