x:image,y:label,y'__0,y'__1,y'__2,y'__3,y'__4,y'__5,y'__6,y'__7,y'__8,y'__9,y'__10,y'__11,y'__12,y'__13,y'__14,y'__15,y'__16,y'__17,y'__18,y'__19,y'__20,y'__21,y'__22,y'__23,y'__24
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_025.png,13,0.0008298349,6.1683354e-06,0.00030879542,3.3709188e-05,9.191681e-11,2.2965829e-10,4.945551e-08,3.2219371e-13,1.1603692e-14,1.1871891e-10,1.5599502e-10,4.5273016e-09,5.916842e-10,0.9326314,2.8475966e-11,0.065636694,4.0665538e-09,0.0002868064,3.3049577e-08,2.6000684e-09,5.8027663e-06,4.7248104e-06,0.00020754471,1.7981257e-08,4.8466107e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R2\Left_R0_068.png,14,5.1909143e-07,5.996712e-07,1.02556626e-07,2.2950431e-05,6.857933e-08,9.193261e-07,7.975788e-09,3.2377677e-05,7.724507e-08,2.1270043e-10,8.2602135e-05,1.5496726e-09,0.0010261622,1.8564279e-17,0.9967579,5.0211568e-14,0.00010337376,7.269357e-12,0.00022587864,6.5405135e-09,3.4404723e-06,7.003576e-07,7.048956e-08,0.0017413424,8.304746e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R2\Left_R0_030.png,14,1.7021672e-06,4.4477624e-06,2.0636972e-09,0.00017451758,2.2960863e-12,2.0755968e-11,3.8675503e-13,2.2687456e-10,7.397417e-10,3.8895492e-14,7.2077865e-11,1.6903595e-12,0.0917569,3.431198e-11,0.90768504,5.2654693e-11,1.160967e-07,1.15096425e-10,6.763181e-06,3.374306e-11,4.361622e-08,1.0476657e-05,1.9151588e-11,0.00036000757,4.938436e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R1\Bottom_R0_006.png,5,2.0986531e-13,1.01178434e-10,8.1109804e-13,9.356311e-12,8.386375e-10,0.999998,1.8482359e-10,1.2411701e-06,1.1363275e-08,2.8600893e-09,8.3029084e-07,1.4687061e-08,2.2225379e-13,7.796735e-15,4.910322e-14,7.728564e-16,2.0283584e-09,2.806268e-13,4.959451e-12,4.459984e-16,4.0319903e-19,1.1493333e-13,4.7131527e-20,2.2199819e-14,5.338055e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R0\Left_R0_076.png,12,2.2771566e-08,1.214641e-08,5.302182e-10,2.270287e-08,2.0570944e-08,3.1442237e-08,2.1570398e-10,3.2531657e-06,9.347746e-06,1.5411796e-09,0.00012792308,4.92004e-09,0.9984642,1.8416836e-11,0.0012534771,1.3832867e-13,8.501173e-05,1.2804529e-11,7.207709e-06,1.323592e-09,1.6619497e-09,2.7034004e-05,8.905901e-12,2.240877e-05,8.641843e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R2\Front_R0_013.png,10,1.1887372e-08,3.4954277e-07,2.3274204e-05,1.329597e-08,1.73544e-06,5.5513265e-08,2.3250708e-07,3.0928684e-06,1.2171583e-06,0.0016757994,0.9948769,0.0009619934,7.76521e-09,5.415586e-05,1.7403795e-13,6.642867e-11,1.5622818e-05,4.3632884e-09,5.8579337e-09,1.9797046e-07,6.4346925e-15,5.8029976e-09,2.6543858e-12,1.7880943e-11,0.002385301
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R2\Right_R0_088.png,18,5.1855906e-08,1.6786457e-10,2.441038e-09,2.1313957e-08,6.8628006e-11,4.7216036e-09,6.022123e-10,3.269725e-08,6.565123e-08,5.279296e-10,1.8893071e-07,1.8865444e-08,3.0483166e-05,1.58573e-11,0.00036314628,9.818216e-11,2.8196942e-07,3.4830596e-09,0.99959046,8.874329e-12,6.7685587e-13,2.4981108e-07,4.5388644e-11,1.49609095e-05,3.9314365e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R2\Front_R0_117.png,10,2.4839886e-07,4.2226922e-05,2.9647601e-05,2.178117e-07,3.8596542e-07,0.00019740945,3.7072365e-07,1.1588379e-08,0.0019191566,0.00043276753,0.997047,7.124071e-05,1.5388381e-05,1.1452563e-06,1.0323794e-09,1.0248467e-07,0.00020308839,2.3748522e-05,3.5849416e-07,2.302052e-10,1.00182286e-10,8.416282e-07,2.7579887e-09,7.4410433e-10,1.4576793e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R3\Left_R0_071.png,15,2.9998432e-06,1.00187245e-08,3.072765e-07,1.8938393e-07,1.2506906e-05,3.227498e-07,4.9915416e-06,1.3215697e-07,1.2353638e-13,2.4836625e-08,5.961432e-11,0.0003335886,1.4736353e-17,0.0035096717,6.3558022e-24,0.99582005,9.912616e-14,6.8399125e-08,3.222504e-14,5.6271654e-07,0.00031222036,5.184826e-08,1.6675563e-09,7.332746e-10,2.3121709e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R0\Front_R0_008.png,8,1.0145773e-05,3.4418284e-09,3.218573e-10,1.0823405e-06,4.8510834e-08,9.1457935e-07,1.7136952e-06,2.1332314e-09,0.9980123,6.3498737e-06,8.24893e-09,0.0019511268,2.1396479e-14,2.00134e-11,6.1709404e-10,1.1794858e-06,3.8127802e-13,7.259622e-08,7.876403e-07,1.4654082e-10,2.1383262e-14,9.0100464e-13,3.5423648e-16,9.231973e-12,1.41055825e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R1\Front_R0_047.png,9,3.1359923e-07,4.878502e-07,4.762384e-09,1.93547e-09,1.0140595e-08,6.646538e-08,3.286545e-07,1.8218561e-05,9.127155e-06,0.99961483,1.2487452e-06,0.00033315696,3.494657e-09,7.371051e-12,1.0057495e-16,6.992571e-09,6.9776924e-08,5.728111e-12,1.1861205e-09,1.4416068e-07,1.9784693e-15,1.8226794e-15,7.3741325e-15,1.3360478e-13,2.1914479e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_057.png,0,0.99725455,5.3372056e-05,0.0023022618,0.0003641481,5.0842038e-14,7.087079e-13,9.0834116e-13,3.9046813e-15,1.1524303e-16,8.7433187e-16,5.986713e-11,8.658029e-14,6.827181e-06,1.0347507e-10,4.5295576e-09,6.010085e-08,2.427158e-09,4.8687047e-11,1.2241651e-10,2.477111e-10,3.4432355e-07,3.5179679e-07,1.0091443e-08,1.3540518e-08,1.8011979e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_039.png,20,0.004391754,8.3515164e-07,1.0989966e-05,1.0522011e-05,1.222214e-06,6.0389362e-15,1.2687543e-08,4.8808494e-13,1.625573e-17,3.636775e-13,2.8954463e-12,3.5776976e-12,1.9241073e-10,7.390394e-09,1.6371109e-13,1.9812125e-05,9.940664e-14,4.919551e-10,4.903439e-17,1.8311201e-07,0.99556446,1.8222495e-11,1.10062636e-07,7.536048e-11,6.912509e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R2\Right_R0_089.png,18,1.0323211e-07,1.412578e-10,1.4697274e-08,3.760561e-08,1.2252266e-11,1.7743417e-08,1.2824913e-08,6.7133435e-08,4.3553023e-08,6.605903e-10,6.3258926e-07,6.809548e-08,1.871297e-05,1.5592295e-11,0.00077376893,2.0223432e-11,1.8681061e-06,4.993728e-09,0.99920183,1.5625558e-10,1.7116473e-13,5.898391e-08,1.4290463e-10,2.8740901e-06,1.0154246e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_027.png,19,7.646589e-09,2.9244451e-09,9.0953134e-10,1.7260908e-11,4.6181685e-06,2.8360309e-10,0.00011428198,8.9817195e-07,1.4433607e-08,7.581048e-06,1.5685258e-05,7.2385033e-06,1.4732651e-10,3.0866993e-08,4.4433178e-17,0.00020734567,1.8253672e-14,1.7020909e-07,1.7787789e-10,0.99964213,1.552952e-11,2.8640504e-12,5.9203692e-12,2.547159e-16,5.053183e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R3\Back_R0_110.png,3,0.0007802613,0.002979339,5.205734e-06,0.99200094,1.4565835e-11,2.3597554e-10,9.290409e-13,1.1080254e-08,3.2007318e-13,1.5062043e-14,5.5537636e-12,3.0204816e-07,0.0002658834,6.846652e-08,4.034449e-07,9.495854e-11,7.469926e-09,2.3758467e-10,1.07697185e-10,3.8342923e-12,5.0511e-05,7.7646364e-05,2.4289771e-05,0.00017771362,0.0036374528
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R0\Left_R0_046.png,12,4.9233883e-08,2.215791e-08,1.1477818e-09,7.0984875e-08,7.398557e-11,2.8499043e-09,1.4948374e-10,3.2081612e-08,7.331404e-07,2.0674429e-10,7.5951343e-06,6.413967e-11,0.99935097,1.5098273e-13,0.00035681648,2.6779585e-12,0.00016260328,2.336265e-12,3.244671e-05,1.2996666e-10,3.475033e-09,8.879641e-05,3.312862e-11,5.864292e-08,8.629348e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_198.png,24,2.2811857e-05,2.5179354e-06,0.0017364204,5.153049e-06,1.3178853e-05,0.0011320142,0.0014137438,0.00053072575,8.5299376e-05,0.027056871,0.022264231,0.2912656,8.36453e-11,0.0001400181,1.1710133e-10,5.6153244e-08,0.00037841967,0.006695478,0.00040736576,8.296529e-08,7.525327e-14,3.7175776e-10,1.038265e-08,4.0455227e-08,0.64685
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R2\Left_R0_082.png,14,5.523711e-07,5.8184213e-09,1.319702e-08,7.4949044e-06,6.717277e-09,4.8028124e-08,1.4338734e-08,1.4485076e-05,2.4410264e-07,1.3355109e-11,2.1814049e-05,9.38384e-10,6.5065804e-05,8.261373e-19,0.99980694,7.349194e-18,3.3097087e-05,2.0514904e-11,2.9289162e-05,5.939857e-10,2.8261057e-08,4.647086e-09,7.908213e-10,2.0698595e-05,1.2758895e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_174.png,24,0.0127952,0.00023731278,0.0010244626,0.00032236148,4.8553984e-06,0.00015517513,2.2193379e-05,1.0818034e-09,1.8367618e-06,4.9202463e-08,1.2081479e-06,5.4717754e-07,3.9152425e-08,2.2208361e-15,8.792573e-05,1.8202393e-12,4.01593e-06,0.09405522,0.00013901891,1.9569685e-14,2.6488317e-12,7.542776e-10,4.1754913e-10,5.706651e-11,0.89114857
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_089.png,7,1.2866801e-12,8.08565e-09,2.750605e-13,2.7136057e-10,9.352418e-13,6.5574457e-09,1.1773456e-13,1.0,3.360136e-10,1.8027885e-11,1.0103492e-11,1.0625655e-11,4.068571e-11,1.398667e-19,3.4096246e-12,4.2613207e-19,1.171291e-10,2.4303865e-22,7.431303e-11,2.503444e-15,5.523738e-19,1.5696347e-13,7.241368e-20,1.0876054e-08,4.2262526e-13
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R3\Left_R0_084.png,15,4.8284815e-06,8.263579e-08,2.2153735e-08,1.2394215e-08,7.4486456e-06,8.328228e-09,5.4034894e-07,3.1638918e-09,5.3063165e-10,4.30483e-07,1.31793385e-08,4.496622e-05,9.280089e-14,4.77406e-05,2.460483e-19,0.9998814,3.858465e-14,8.4643096e-07,2.1922597e-11,2.2314525e-06,6.017985e-06,3.927291e-08,1.0022335e-08,7.612982e-12,3.4217514e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_090.png,21,3.9478334e-07,0.00036454588,4.904329e-05,6.590468e-06,3.686692e-14,1.2168732e-08,1.2506036e-12,1.3331264e-11,4.838499e-11,1.2367628e-15,3.7031888e-11,8.6994696e-13,7.121243e-05,1.3454189e-10,3.0445313e-05,8.614377e-11,2.4243e-05,7.2529222e-12,2.737048e-10,3.709136e-21,2.2324122e-12,0.99935895,2.6362748e-09,9.458157e-05,4.4841464e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_031.png,13,0.00022583565,2.8849072e-07,0.00016568547,8.859642e-06,4.798597e-11,4.1549823e-13,2.0229503e-09,2.6268525e-15,1.3934831e-15,2.1275051e-11,6.5331274e-13,2.946549e-09,9.527464e-09,0.991836,3.180681e-11,0.007348632,5.402483e-09,5.1597563e-06,1.8456537e-11,1.1912812e-09,2.5559226e-05,1.14423155e-08,0.00038117348,5.3305543e-10,2.7084257e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_051.png,20,2.496212e-05,5.655485e-08,5.0564324e-07,7.183193e-07,5.95404e-06,1.0291123e-14,1.8405998e-09,1.8008177e-13,1.1984063e-18,3.6913715e-11,2.1066957e-12,2.0128627e-12,4.8485622e-11,2.5286872e-11,4.1378176e-14,1.6075462e-07,7.332076e-14,4.8296384e-12,5.700114e-19,1.1435282e-09,0.9999677,5.69896e-12,2.078371e-08,1.3710316e-11,2.0379694e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R0\Front_R0_104.png,8,7.971128e-08,2.5320444e-06,9.141584e-10,1.0243758e-08,2.9322673e-09,1.5094717e-08,1.8323158e-08,1.4417869e-06,0.99508506,0.004855509,9.0407667e-07,4.2300828e-05,7.0343984e-09,7.3800155e-10,1.0428727e-10,1.5519847e-08,1.1319393e-06,4.056339e-09,8.347045e-08,2.8338397e-07,1.0942529e-12,1.02808595e-10,1.4737602e-11,4.8804003e-12,1.0490288e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R1\Front_R0_012.png,9,2.5902386e-08,2.7155256e-06,5.6886346e-08,1.7733593e-09,3.961459e-07,1.7470202e-07,1.8583869e-05,1.7631345e-06,0.00018654425,0.99956757,0.0002014704,1.21339135e-05,1.2826011e-06,5.6596217e-11,8.1558957e-13,1.0467067e-08,7.2369275e-08,1.585421e-08,5.0835633e-09,2.1948968e-06,4.4485856e-12,7.2097536e-13,2.6366917e-11,1.1828218e-14,4.886804e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_059.png,11,6.006018e-07,8.692876e-10,3.0158567e-09,1.3832839e-07,3.7478793e-07,1.02209174e-08,2.3277993e-07,2.3176904e-08,1.7977532e-05,8.99304e-06,3.674432e-07,0.9999647,2.0930421e-10,9.9588966e-12,9.9001154e-11,2.0767715e-12,7.2957806e-11,6.218995e-09,1.1992138e-08,1.0842468e-08,8.876656e-15,2.9106229e-13,4.8927766e-15,6.5255294e-11,6.5296667e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_085.png,11,2.835816e-10,2.4675314e-08,1.8034383e-06,1.3046632e-07,1.4565616e-08,4.368287e-06,8.266697e-08,3.2556153e-07,1.2430363e-06,1.9933355e-05,0.0009111515,0.999027,6.077729e-12,1.14557515e-05,6.4948567e-12,8.490227e-14,6.613535e-06,6.64059e-08,2.3298853e-07,2.1689821e-13,5.800343e-18,6.2509533e-12,3.1380234e-13,1.6877823e-12,1.5427046e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R3\Back_R0_049.png,3,0.0017018922,0.0008217853,0.00034002564,0.99713373,1.4423112e-16,1.1378295e-14,4.360806e-14,7.460495e-17,4.3732385e-23,5.0473854e-18,4.1028063e-18,1.4302637e-15,2.6355057e-10,6.600301e-12,7.809266e-12,3.4465677e-12,1.1931797e-13,2.2857775e-11,6.3084835e-13,9.511949e-18,2.4497502e-09,7.772014e-12,4.1883073e-08,8.179367e-10,2.5072789e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_101.png,13,7.275105e-06,2.3016405e-06,2.2321516e-05,8.192509e-06,4.987647e-10,1.7736747e-10,1.2260002e-05,3.1424219e-12,5.454195e-07,3.049536e-08,7.355822e-08,6.476548e-05,9.930572e-10,0.9860519,2.5538563e-11,0.009627361,2.5882396e-09,0.0018243317,1.1316724e-08,5.0477635e-08,1.2087419e-08,7.840439e-08,0.0023585868,2.545344e-09,1.9861536e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R1\Back_R0_025.png,1,0.0004700062,0.99065536,0.00034314237,0.008530438,2.6684577e-10,2.1453513e-11,1.0696615e-11,5.0502786e-11,3.9342973e-13,2.436696e-12,7.817892e-15,4.564718e-13,5.053348e-09,2.3100812e-09,2.0185112e-10,1.8566122e-10,4.4604717e-10,1.7113628e-11,5.3203884e-15,3.350023e-10,3.6588304e-07,1.9836783e-08,8.818652e-09,6.6309596e-08,4.636386e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R2\Top_R0_105.png,22,9.0432567e-10,3.5975414e-11,4.141381e-09,7.765859e-13,1.26880775e-14,8.5095133e-17,1.4546268e-09,2.7712263e-17,1.6147078e-20,1.9697252e-16,1.0035026e-18,2.378003e-14,6.1653526e-18,7.2999983e-13,3.480457e-19,2.4857075e-14,3.3007233e-22,2.5621787e-13,1.009703e-20,3.3917345e-20,1.1428891e-13,8.984487e-15,1.0,9.436179e-18,3.132623e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_046.png,2,3.7137925e-05,3.823406e-05,0.9999205,8.850324e-09,3.6209406e-12,1.8970809e-08,2.9165323e-11,3.0903954e-10,8.801922e-21,7.069362e-13,5.6300997e-15,7.939134e-16,2.9188062e-16,2.2173391e-10,9.634082e-19,1.2856982e-14,2.5420416e-10,8.294579e-13,6.76053e-18,1.1111982e-15,1.35523344e-17,2.0884981e-11,1.36245e-08,4.434821e-15,4.1910703e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R1\Bottom_R0_048.png,5,5.077603e-10,3.7740932e-11,2.060188e-13,4.652277e-10,1.0162214e-11,0.9999988,3.0664423e-12,5.9284923e-07,3.727514e-07,3.2960744e-12,3.3373315e-09,1.6501495e-07,5.150787e-11,3.3796358e-16,1.0186617e-13,1.1675253e-16,2.9974573e-10,2.9076744e-14,8.6624944e-08,9.3268634e-20,5.4961185e-17,9.0978e-09,1.6897273e-19,9.4012416e-11,1.7314416e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R0\Left_R0_083.png,12,1.0205389e-07,7.412661e-07,2.464354e-08,3.1758542e-08,1.1533426e-07,1.5200347e-05,2.637726e-08,3.3571453e-06,0.0009343845,2.2714963e-07,5.579667e-05,7.823716e-11,0.995507,3.2286077e-18,6.069415e-05,2.3031027e-15,0.0005165501,1.1214991e-11,2.1311857e-06,2.716755e-10,5.6458063e-08,0.0029034866,8.333185e-10,7.261852e-09,7.7371084e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_231.png,24,0.0011391804,3.851804e-05,0.0005322634,0.00013371081,0.00016826572,0.00054454023,0.00014318478,0.00015144963,0.013518649,0.0010327081,0.00065980805,0.04388643,2.9044179e-05,1.989757e-05,1.0933163e-05,7.819189e-05,0.00013554511,0.00023937492,0.00020823986,0.00017122125,0.00024238584,0.0006632558,0.0010844581,0.00041797003,0.9347508
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_022.png,20,2.0202924e-06,1.7847042e-07,3.8698164e-07,2.853685e-07,0.00015252922,1.1804647e-09,6.1219525e-06,2.9187358e-10,2.3247655e-10,4.0810386e-07,6.382129e-07,3.8956046e-06,1.4113272e-07,1.6864454e-06,4.172693e-09,3.8166938e-05,5.872751e-11,5.271676e-07,4.784282e-12,1.8028879e-06,0.9992489,3.7947267e-08,0.0005418174,2.0556781e-08,3.787512e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R0\Front_R0_080.png,8,2.0220696e-07,1.3662844e-10,1.1889072e-09,2.7460296e-06,1.1166701e-06,9.244629e-09,5.0573876e-06,6.1514335e-08,0.9988759,3.099967e-07,1.3825502e-05,0.0010996829,1.0397137e-14,5.037456e-13,2.0782265e-07,2.7435504e-12,1.577791e-13,6.05432e-08,6.430216e-08,2.4758248e-10,1.1862895e-15,5.5008327e-15,2.7071657e-14,1.1132491e-12,5.6209e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R3\Left_R0_087.png,15,8.117113e-06,4.2559577e-08,1.8319473e-06,2.5240304e-08,1.8176886e-05,2.4134532e-09,2.9541781e-05,2.896286e-10,7.850863e-10,1.0961045e-07,1.114015e-08,4.069826e-06,2.5661847e-12,0.00015336477,1.3729868e-17,0.99974793,6.903838e-14,1.9042653e-07,2.2540846e-11,7.475652e-08,2.5356727e-05,3.834338e-09,6.044571e-06,1.5852095e-10,5.0512704e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_007.png,21,1.6003498e-06,2.9684265e-05,6.226582e-06,1.2596114e-06,4.492704e-11,3.2560428e-07,2.148109e-10,2.2471975e-09,3.7646222e-07,2.6920863e-11,8.658226e-08,2.73456e-10,4.4325363e-05,9.0899865e-09,3.6390775e-05,4.7284865e-09,0.00032620618,1.6007265e-10,2.023017e-07,2.0894297e-14,2.1479371e-10,0.9989857,3.1415937e-10,0.0005676003,2.8122644e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_069.png,20,5.558477e-08,1.2822299e-10,3.2045094e-10,1.427784e-10,1.4927282e-09,1.2470048e-16,5.314251e-13,2.2704622e-17,1.5928782e-21,1.4298523e-14,1.174576e-16,2.2957663e-14,5.9455294e-13,1.0342478e-11,5.8138245e-15,1.2873521e-09,9.2147326e-20,1.5512473e-13,5.6635014e-24,2.3469859e-12,1.0,8.7855353e-16,2.703019e-08,1.1209e-15,2.0997737e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_009.png,7,1.5738962e-09,1.3436711e-07,4.1149265e-10,7.2911552e-09,2.0069868e-07,0.00026880193,8.715858e-07,0.99082875,0.008847468,2.1214175e-06,7.857083e-06,4.3561737e-05,1.1919056e-11,1.4207025e-11,1.08048424e-10,2.6850527e-15,2.9081757e-09,6.275444e-11,1.938704e-09,7.8115694e-11,1.9595766e-15,1.3078044e-11,1.4454643e-14,8.825315e-12,1.3489867e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R2\Front_R0_109.png,10,2.8165006e-09,1.919566e-09,1.3665426e-07,4.3058e-06,1.0820377e-06,6.513646e-08,8.958246e-10,9.168362e-09,4.2299558e-07,1.1006055e-06,0.9961434,0.0038431014,2.1748677e-12,1.3757194e-09,1.3911496e-10,1.3814864e-12,2.7787646e-09,3.6359071e-09,4.0499786e-09,3.1396116e-10,1.594795e-12,4.281535e-15,2.6903198e-12,5.6907624e-11,6.370846e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_083.png,7,2.5480178e-12,2.50631e-08,1.8657916e-12,4.0911555e-10,3.0358932e-12,2.891813e-08,5.01e-13,1.0,2.2352017e-10,1.348651e-11,2.1294898e-11,1.538587e-11,3.039029e-11,6.2954007e-18,5.922282e-13,3.1386867e-19,1.7818058e-11,3.8249207e-22,3.7975057e-12,5.1946676e-15,2.6494808e-18,1.2445214e-13,8.594525e-18,1.1774093e-08,5.7210215e-13
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R0\Bottom_R0_087.png,4,2.4458718e-10,1.882809e-10,8.292747e-10,5.121626e-11,0.9999994,3.586013e-09,6.891359e-08,1.4514547e-10,3.198528e-11,4.0452663e-09,3.8522696e-08,5.0479315e-10,1.331101e-15,4.6050056e-13,1.20947386e-14,2.3089977e-09,7.679534e-14,1.6339348e-11,1.829857e-19,4.9536456e-15,1.8760824e-08,2.1839434e-13,1.0152732e-10,4.74079e-14,4.985457e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_042.png,11,1.6766742e-05,1.109584e-08,3.9413516e-07,5.3010567e-06,3.7274905e-08,3.2863803e-09,2.161031e-06,1.004736e-08,0.0011742775,4.8483266e-06,1.6004968e-05,0.998733,9.571581e-09,2.4303603e-07,2.7160334e-08,1.4628509e-07,2.4935645e-09,7.4584477e-06,6.01684e-07,8.3295544e-07,7.75852e-13,7.8353685e-11,2.9387634e-10,9.375034e-09,3.7809492e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R2\Bottom_R0_085.png,6,8.498662e-09,8.4775774e-14,2.6243924e-11,3.9655016e-14,2.0926905e-08,1.3716228e-14,0.9999578,1.0475372e-11,2.442268e-11,2.8980585e-11,7.4324305e-12,2.3721918e-09,5.839127e-19,1.2388313e-11,7.822857e-20,1.6772059e-12,4.5075938e-23,1.7378769e-10,7.540242e-18,9.582298e-16,7.9353765e-15,1.2254865e-16,4.2157542e-05,1.852797e-20,1.081219e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_071.png,21,2.6079408e-09,2.0351526e-06,2.228028e-09,9.413896e-10,2.7832826e-11,0.00010046749,4.795614e-12,1.523792e-12,1.3283333e-11,1.6203527e-15,8.365422e-10,3.2033107e-12,3.217266e-06,3.635884e-15,2.099397e-08,1.166407e-14,4.187655e-06,2.3300688e-16,7.2761935e-16,6.0826704e-22,7.593341e-12,0.9998901,6.7092326e-16,1.30195785e-11,5.4573884e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R0\Bottom_R0_043.png,4,2.80299e-08,7.9627316e-10,9.306394e-10,1.1983518e-09,0.99997103,7.861652e-10,2.532734e-05,1.0848675e-09,3.5806351e-09,1.2131474e-07,6.9778395e-07,4.4463516e-08,4.1584384e-12,8.33661e-15,2.6136619e-11,1.8037121e-12,1.1973053e-13,2.3274744e-07,8.0235646e-17,4.3519115e-11,2.6404255e-06,1.4527054e-12,4.299279e-09,1.2053588e-14,9.146786e-09
