x:image,y:label,y'__0,y'__1,y'__2,y'__3,y'__4,y'__5,y'__6,y'__7,y'__8,y'__9,y'__10,y'__11,y'__12,y'__13,y'__14,y'__15,y'__16,y'__17,y'__18,y'__19,y'__20,y'__21,y'__22,y'__23,y'__24
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_114.png,13,6.109622e-10,6.6210876e-10,1.1569462e-07,2.0348237e-08,2.4609626e-12,7.8011073e-16,2.9152808e-10,2.863687e-17,1.13441825e-11,2.5859372e-09,2.5127926e-11,4.3838284e-08,1.7601925e-17,0.99999833,1.2709126e-18,5.66211e-07,6.965333e-14,1.7597365e-07,5.8467286e-16,9.8854755e-09,4.0991585e-12,6.3209865e-13,1.3249522e-07,5.367166e-15,5.4588827e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_027.png,0,0.9509592,0.0007026,0.048335966,1.7021237e-06,3.6161048e-12,2.0018366e-10,5.917494e-12,4.5929923e-11,2.7060292e-12,3.8824402e-11,6.7849894e-14,2.0360706e-13,3.345162e-11,6.567401e-10,3.4980886e-13,2.0151478e-11,4.7897016e-12,1.1952708e-11,5.640602e-12,2.3402211e-12,5.0444537e-11,1.0808099e-07,3.6799786e-08,8.4529314e-11,3.181015e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R0\Bottom_R0_071.png,4,4.895883e-09,5.4581667e-10,3.244839e-08,4.572318e-12,0.9999993,1.1928533e-09,2.8839837e-08,2.5928117e-11,1.1962634e-14,4.874327e-07,7.6801054e-10,1.0406088e-07,4.783429e-16,9.579253e-10,6.074121e-17,4.083259e-12,1.4301029e-13,2.6753448e-12,1.5300962e-22,9.481209e-09,3.239144e-08,1.07382585e-14,2.5620843e-09,5.3626834e-17,1.2334446e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_100.png,13,1.4826625e-07,5.54445e-06,2.1174387e-06,6.047409e-05,1.6150794e-07,3.1951788e-10,5.5446213e-07,2.060163e-10,3.5226737e-08,2.5979152e-06,8.163438e-07,3.5308385e-05,5.1413412e-08,0.9904013,3.3830824e-10,0.0014621088,1.5534979e-06,0.00029952227,7.268516e-10,0.0009696362,0.00033381637,7.532617e-06,0.0063347695,2.4949654e-07,8.166927e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R0\Right_R0_098.png,16,2.7932444e-07,1.1109411e-09,3.5407252e-06,1.591525e-10,1.0273575e-11,4.0683016e-08,1.0771282e-14,1.1225502e-08,5.7398736e-08,2.5083318e-07,7.8310984e-07,1.8653916e-08,0.00058866735,7.30278e-12,0.00016897761,2.496417e-12,0.99920964,4.8802507e-11,7.169941e-07,1.4954595e-09,1.7333478e-09,2.674731e-05,2.255669e-12,1.6333267e-07,8.054923e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R3\Back_R0_034.png,3,2.296798e-05,0.010386222,0.0021692985,0.9874192,1.03673334e-10,7.586309e-14,2.5197604e-12,3.0249552e-14,5.34534e-13,9.6520326e-11,3.8148577e-12,2.824333e-17,3.065408e-11,7.193459e-14,2.802821e-08,4.5016638e-10,1.0153119e-12,2.0715227e-10,1.32306015e-08,3.4432814e-13,7.1624425e-12,4.9128143e-11,7.531776e-08,2.257097e-06,1.0940404e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R3\Left_R0_001.png,15,5.3372105e-07,5.3328575e-10,1.9245105e-08,7.1866985e-08,1.3805528e-08,4.9210597e-12,1.3474585e-07,3.6003877e-11,6.5308886e-10,6.427347e-07,3.9110996e-11,1.0794019e-05,8.938988e-13,0.00011113905,6.7798465e-16,0.9998086,6.8507207e-15,3.1214617e-07,1.8036755e-10,2.8723694e-05,1.7463453e-05,7.935717e-12,3.954994e-06,3.477836e-10,1.7473516e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R3\Back_R0_023.png,3,0.00030639226,0.10614107,0.0027634958,0.8906729,1.9816883e-10,6.977296e-11,9.816517e-09,2.1061633e-10,3.0383317e-12,1.1308772e-11,4.6113637e-09,9.051358e-12,1.0861874e-08,7.554559e-09,3.5552356e-11,2.3718438e-09,5.245875e-15,5.5101333e-11,9.002829e-14,2.2380908e-09,1.2023841e-07,1.2964174e-09,2.531619e-07,1.442436e-05,0.000101253274
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_056.png,0,0.9982926,1.1929824e-06,0.0016355742,1.5680807e-05,6.3737335e-13,2.6792601e-11,1.2625592e-12,4.555589e-13,2.5345542e-11,1.0894658e-12,1.6445925e-10,3.8491337e-13,3.5960795e-06,3.8439727e-11,4.4274437e-10,4.071262e-09,1.196511e-10,2.9704698e-12,3.3493483e-10,6.974729e-11,5.094487e-07,6.589541e-06,8.994773e-12,2.2936499e-07,4.40628e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R1\Front_R0_102.png,9,2.619888e-07,1.94367e-09,3.333788e-06,1.6636437e-10,3.4470844e-08,2.8675093e-10,4.9412485e-10,7.06285e-11,4.3533632e-07,0.9999707,2.2783286e-05,6.439203e-08,1.024057e-08,6.141636e-08,2.9821402e-11,1.0391847e-07,7.977223e-12,9.590844e-10,3.3175854e-11,7.500612e-09,2.6987202e-12,3.9664778e-13,8.6851054e-10,1.0208168e-10,2.1403455e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R2\Front_R0_050.png,10,2.4025686e-09,1.4023452e-08,5.646584e-07,9.744998e-08,3.9154096e-05,8.465967e-09,1.7149472e-05,2.814246e-08,0.00024036197,6.547023e-05,0.9993593,3.0708082e-07,8.5049546e-13,1.7483736e-06,1.490447e-12,1.1231092e-10,2.1564787e-07,1.0640406e-06,7.990084e-15,3.6618698e-07,8.576005e-14,3.8960103e-11,1.919257e-10,6.812257e-16,0.00027395252
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R2\Bottom_R0_038.png,6,3.5040333e-07,8.372604e-08,3.9608813e-07,1.0019939e-09,6.0937764e-05,1.3250004e-09,0.9997974,4.152884e-11,2.4239473e-06,5.5435003e-09,5.48624e-06,2.8542058e-07,7.02095e-10,5.8912576e-11,1.8950364e-11,1.3272414e-09,5.360783e-17,3.1123382e-10,1.9306412e-14,9.407523e-08,3.1605198e-09,8.901496e-12,0.00013225735,1.1094409e-12,3.2242667e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R3\Back_R0_109.png,3,0.018879356,0.0066342447,1.9881485e-05,0.9684443,6.662381e-11,1.193233e-11,1.2388942e-13,5.1364312e-11,2.0502829e-11,2.172093e-13,9.2033986e-10,2.1580084e-12,0.0011014366,2.8208805e-10,4.1514195e-08,4.690354e-10,1.6896641e-09,8.108097e-15,2.5575285e-11,2.5353759e-11,0.0026603418,0.00013057118,5.584755e-09,0.0021017285,2.8025224e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_013.png,0,0.97905684,6.3957475e-07,0.020938506,3.9004212e-07,1.17480745e-08,2.9136635e-10,1.7909418e-10,8.5602875e-10,3.1947112e-09,8.46779e-10,1.0963397e-10,9.337093e-09,1.1560859e-09,1.2475521e-09,5.6999045e-09,1.053841e-10,2.949169e-09,9.1800306e-10,9.255794e-13,2.6043505e-09,8.1223874e-07,1.2134368e-08,4.6643302e-07,7.169225e-11,2.4045626e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R0\Left_R0_091.png,12,2.0190803e-06,2.7183054e-07,9.671646e-07,4.25252e-09,1.6939488e-11,6.6662546e-06,9.2567915e-12,2.1632067e-08,9.674931e-07,1.6699286e-06,0.00022501475,2.6750803e-07,0.99818474,6.6581398e-12,0.00058600755,2.946116e-10,0.00038794932,8.61247e-10,0.00012046538,1.3162747e-08,2.5759357e-07,0.00047949774,2.0227506e-09,3.041907e-06,1.4403092e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R2\Bottom_R0_074.png,6,4.9400757e-07,5.30701e-12,6.299756e-08,5.459786e-09,0.00016753504,2.5067015e-08,0.9998091,6.6902796e-11,5.1619207e-09,8.001823e-08,2.3649532e-10,2.0158546e-05,2.3162862e-16,1.4189563e-12,1.437645e-15,7.6608553e-10,8.859292e-19,4.7063205e-07,1.0208289e-14,1.1015336e-13,8.4296026e-08,4.7396953e-15,1.4758937e-06,1.6309385e-13,5.084913e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_103.png,0,0.9999497,4.8953317e-09,4.4827175e-05,6.412857e-10,2.67034e-11,1.3699383e-14,1.2752503e-11,1.5152475e-10,9.481991e-12,2.287483e-09,3.6451856e-14,1.2781992e-15,1.0643538e-11,5.675147e-19,9.666508e-10,9.97081e-17,7.146462e-14,5.993653e-17,4.424662e-14,7.718687e-13,3.5653343e-09,1.7180722e-13,6.8760454e-13,1.6764495e-13,5.4802304e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_005.png,21,1.3192876e-07,1.544032e-08,2.8161017e-07,7.486272e-09,1.0252953e-12,3.558045e-08,7.440845e-13,9.184039e-11,2.4256526e-09,8.550144e-13,5.4134905e-09,2.8828103e-12,1.1922948e-06,8.4498223e-13,4.0663142e-08,2.411435e-13,1.2098194e-06,6.7616147e-14,8.967668e-10,6.630232e-16,3.4642605e-11,0.99999297,1.379013e-11,4.052366e-06,1.12646e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R0\Left_R0_013.png,12,1.9423284e-08,1.1249844e-09,1.2308898e-08,3.569309e-11,2.7835902e-11,5.0325366e-10,5.3163403e-14,7.615906e-09,2.4217131e-06,2.6757979e-08,0.00010039757,4.4898075e-13,0.9996536,2.350952e-16,1.9231804e-05,1.564914e-15,0.00021999667,5.206949e-16,1.4774066e-07,1.9244937e-09,7.0314105e-10,3.618211e-06,8.994674e-16,1.5182394e-08,7.2789885e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_075.png,13,1.6938894e-07,1.2353749e-07,5.0337695e-07,1.2863206e-06,3.047517e-06,4.21363e-10,1.082272e-09,9.465828e-11,4.0909622e-09,1.4543958e-06,1.1313848e-06,2.0821083e-06,1.4744868e-10,0.9982924,8.0509086e-11,0.000975438,1.2408063e-05,4.3274955e-05,3.3138908e-13,3.9935974e-05,0.0004968975,1.609881e-07,1.7527553e-05,3.6864563e-09,0.000112199494
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_033.png,19,1.873087e-12,9.834132e-13,1.6136543e-13,1.4770997e-13,4.587845e-12,4.723589e-18,1.8422293e-09,3.3250136e-14,4.5289802e-10,7.531047e-10,1.6957796e-12,2.871459e-09,2.6711283e-17,1.1742106e-09,3.6403235e-22,4.2179526e-08,6.359884e-22,1.2944702e-13,1.4274693e-16,1.0,1.4098247e-12,1.2121961e-20,7.3035734e-14,4.447891e-18,1.2497595e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R1\Bottom_R0_036.png,5,7.261063e-07,1.2702628e-09,5.925419e-09,2.8623534e-08,1.0810663e-09,0.9999286,6.966094e-11,1.7242712e-06,4.2074433e-10,2.0612098e-10,6.847217e-08,3.1058215e-07,4.928334e-10,1.1449347e-13,2.3982893e-10,1.5430197e-12,7.149703e-11,2.2784864e-13,1.5992773e-08,5.3040734e-19,3.5001957e-10,6.7056455e-05,9.083771e-10,5.298287e-07,9.03566e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_036.png,0,0.85259897,0.0051304433,0.14124,0.00082451844,1.7383867e-11,5.0796243e-13,7.268486e-13,1.7425315e-09,2.814766e-12,1.767233e-09,1.1204491e-07,1.6340423e-10,1.709144e-05,6.2973534e-08,8.381842e-08,3.1133502e-05,4.769034e-10,7.80868e-09,7.7705334e-07,5.319606e-05,8.5755935e-05,2.0996593e-08,3.3247522e-07,7.7525065e-06,9.797805e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_042.png,21,3.7742398e-06,4.358242e-07,5.566488e-09,4.227274e-08,1.5725373e-12,1.8402439e-08,4.2478673e-16,3.4272116e-12,1.259281e-13,6.3170053e-15,1.5782315e-12,7.11694e-14,1.406016e-07,1.7708381e-13,8.272938e-12,4.026054e-15,1.2162607e-10,7.3794586e-18,7.373757e-15,1.439821e-17,3.2630896e-07,0.999995,3.399056e-12,9.3148486e-08,8.859518e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_008.png,2,0.00075424375,2.2454597e-05,0.99544,0.00053696247,0.00048185178,5.312142e-09,1.2052988e-05,1.7413392e-06,6.875632e-08,6.6694355e-07,6.58971e-07,7.5743483e-06,3.0144047e-08,6.0178294e-08,3.1638467e-07,6.3850654e-11,8.480028e-08,2.67116e-06,3.3366161e-12,2.3560228e-08,1.1939248e-05,5.7382024e-08,0.00015531041,2.4280841e-06,0.002568406
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R0\Right_R0_025.png,16,2.9949855e-14,1.09143224e-13,2.466594e-10,5.112809e-13,1.3965652e-13,7.010845e-11,1.788064e-17,2.838546e-09,4.3700914e-09,6.760436e-10,1.687068e-07,1.3159174e-11,5.8663696e-10,1.1036571e-14,5.0201483e-09,6.273939e-19,0.99999976,2.8552045e-17,8.424787e-14,6.240729e-14,1.4462513e-18,8.1978246e-10,1.1970199e-17,9.362625e-13,1.6033184e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R3\Left_R0_055.png,15,4.2983006e-06,9.9657e-09,1.2596354e-07,1.2372881e-05,2.12725e-09,2.0686454e-11,8.129565e-09,2.3483685e-12,2.0326324e-10,1.1537451e-06,3.9438515e-11,3.4162684e-05,1.1707298e-10,0.00036778208,6.324069e-13,0.9988996,1.988584e-12,3.2031596e-05,7.8703377e-10,2.7564707e-05,0.0005899476,1.3696163e-08,1.8421557e-06,4.4602388e-08,2.9334142e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R0\Front_R0_079.png,8,5.1767586e-08,9.823629e-12,1.04959e-08,1.6956748e-06,1.5924915e-07,4.844446e-10,1.0322519e-06,5.1984173e-08,0.99891245,5.937054e-07,3.0827334e-05,0.0010513082,4.0315147e-13,3.0943732e-13,1.7734702e-07,1.6678004e-12,5.722165e-12,3.1573852e-09,1.2994321e-08,5.4418585e-09,1.2189461e-13,1.0331372e-14,4.5017882e-13,6.8700915e-13,1.6598101e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_067.png,19,1.1218817e-09,2.3350747e-08,2.3848468e-09,1.9396703e-08,1.10725225e-08,2.0432523e-12,3.0895208e-08,3.6299186e-11,1.7147913e-07,1.4649767e-06,3.0863595e-07,5.882452e-07,3.3572015e-08,4.707425e-05,1.9130644e-09,3.1152507e-05,1.933061e-10,2.4810786e-05,9.965765e-10,0.99929714,1.9241738e-06,6.869888e-11,0.0005952318,4.9965056e-11,3.3700776e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R1\Front_R0_049.png,9,2.9611368e-07,2.346801e-09,6.582419e-09,1.6382257e-08,6.0351386e-09,9.3994055e-07,2.2497825e-06,3.2688722e-06,0.0005349013,0.995239,9.128598e-06,0.003547287,2.665984e-08,1.6385053e-10,3.3774646e-14,7.0396977e-10,2.2912015e-08,3.3077258e-10,2.3867207e-08,3.2523587e-07,1.3189549e-12,1.7902528e-12,3.578215e-15,5.73425e-13,0.0006625192
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R3\Top_R0_074.png,23,1.493823e-11,6.417605e-11,5.3537484e-08,4.7140785e-09,5.9645334e-16,2.6863695e-13,8.4276237e-16,5.1274323e-08,1.0038326e-09,8.925899e-15,1.008544e-13,9.360076e-16,4.716425e-13,2.9082634e-19,1.7310606e-08,1.3489245e-17,4.0849536e-15,2.626069e-23,1.2684725e-12,3.6005125e-19,8.919657e-18,1.3701861e-12,2.7723377e-12,0.9999999,1.1992376e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R2\Top_R0_068.png,22,2.5851072e-09,1.7105459e-09,1.8730161e-07,2.6666877e-10,4.4152382e-14,2.788355e-14,3.5614053e-10,1.1106233e-18,4.287351e-15,3.0165196e-13,1.0012025e-14,2.5958745e-12,1.0047953e-14,6.202488e-08,5.7157594e-14,7.176338e-10,1.3822187e-19,1.0002654e-10,5.3564417e-20,5.699848e-16,2.36898e-10,1.1820107e-11,0.99999964,3.306539e-14,5.986839e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R1\Bottom_R0_108.png,5,5.7569554e-09,7.038178e-10,2.2577417e-07,1.184611e-10,3.0384681e-09,0.9999956,3.858371e-09,2.7285662e-07,3.2362546e-08,8.1179894e-07,2.0550299e-06,8.878905e-09,5.812841e-09,3.8211567e-14,4.228355e-09,2.1675587e-14,5.968652e-08,5.2983807e-12,1.8438698e-09,1.2006826e-17,1.10049156e-13,7.5048416e-07,1.5826486e-12,4.8460675e-09,2.549559e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R0\Front_R0_077.png,8,2.0625253e-08,7.109742e-13,6.4796093e-09,6.0874395e-06,4.551731e-06,2.857895e-09,6.3095704e-06,1.3463028e-08,0.9913601,8.900084e-08,0.00041525802,0.007705137,2.4940483e-15,6.981336e-11,6.9558506e-09,4.937232e-11,6.2536386e-11,4.7416172e-08,2.3269426e-09,6.222546e-08,1.0374847e-12,1.5647713e-15,5.9964802e-12,2.2895832e-12,0.00050216494
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R0\Left_R0_015.png,12,2.5917197e-08,4.3091582e-08,4.9242954e-07,4.024428e-09,1.4470353e-10,6.204143e-09,2.3606156e-12,7.7699674e-08,3.8665175e-07,2.1426915e-06,0.0011628717,2.0728209e-11,0.9987037,2.1060201e-16,8.9452464e-05,5.396926e-14,1.9238467e-05,1.9533476e-14,8.656856e-06,1.9541092e-07,6.6832434e-10,2.6477663e-08,4.0923197e-13,1.8145383e-07,1.23796835e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_025.png,13,0.00020498267,2.1596227e-06,0.0013426455,0.00030181088,7.402738e-10,3.8689555e-11,1.1703057e-09,5.4280575e-14,1.6222946e-12,2.0308645e-10,3.9454767e-10,5.8139843e-08,4.8590304e-10,0.9927642,1.06829975e-10,0.0043777474,7.3364276e-08,0.0005676142,1.0093309e-08,1.7765579e-07,1.6282122e-05,5.839062e-06,4.3558008e-05,1.3945402e-07,0.000372686
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R2\Left_R0_068.png,14,8.6173295e-06,1.9362327e-05,2.1634336e-05,7.502998e-06,2.9516139e-07,5.320902e-05,4.260049e-08,2.203391e-05,8.7392455e-06,6.0771352e-09,0.0065942723,1.0315618e-07,0.007665889,1.0089733e-15,0.98299086,3.593412e-14,0.00019104575,1.4714671e-08,0.000109234265,8.20655e-10,2.2112672e-06,5.1509155e-06,2.1727752e-07,0.0022607958,3.8745693e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R2\Left_R0_030.png,14,8.312215e-06,5.788791e-07,1.0392444e-06,6.8481045e-06,9.579664e-15,3.2245617e-10,2.4968526e-14,4.501769e-10,1.6074739e-07,1.9534383e-11,2.0085588e-07,3.4139124e-14,0.031397436,2.8494944e-14,0.9669648,6.81853e-12,1.7955694e-08,6.563435e-12,8.421332e-07,1.31755145e-11,3.1332627e-07,0.00011515264,1.8100809e-11,0.0015042803,4.3489862e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R1\Bottom_R0_006.png,5,8.652189e-12,1.9965236e-10,4.565932e-10,5.9106574e-11,7.050084e-08,0.9999758,1.5301171e-09,1.2259941e-06,1.2166929e-07,6.810389e-09,2.2815559e-05,4.2106225e-09,1.3868119e-12,2.0730178e-17,1.0527011e-12,1.3413909e-16,7.443979e-10,1.0556658e-14,1.4038598e-13,1.5606714e-16,7.012431e-14,9.643308e-12,1.9699106e-16,1.6948152e-14,4.7545177e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R0\Left_R0_076.png,12,1.3569151e-07,5.0492637e-09,4.3318355e-08,2.9743392e-09,7.335567e-11,9.7408455e-09,1.1104578e-11,1.596412e-06,2.9401263e-06,3.2223828e-09,0.0012902722,3.9912008e-11,0.99831116,9.663081e-14,0.00017883281,1.41287815e-14,1.1190478e-05,1.504879e-14,1.0001258e-07,2.0824285e-09,1.3349477e-08,0.00018983625,8.94522e-12,1.3321023e-05,5.0212253e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R2\Front_R0_013.png,10,9.157744e-08,6.0763576e-08,3.2157364e-05,1.3942667e-07,1.5099899e-06,2.5692543e-07,1.8954289e-07,6.6788457e-06,2.0252355e-06,0.004126655,0.9794811,0.00016083498,2.840306e-07,4.598247e-06,7.775356e-11,1.5723557e-10,9.794609e-06,3.868207e-08,1.2676729e-08,2.8272784e-06,6.2215776e-13,2.2664844e-08,7.968326e-11,6.7566744e-11,0.016171051
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R2\Right_R0_088.png,18,2.4000394e-07,1.0220799e-11,1.6729802e-08,3.144792e-09,5.324478e-14,3.7290238e-09,1.3465978e-11,1.0576723e-08,2.0161941e-07,8.758783e-09,4.401921e-07,3.3498044e-09,1.703682e-05,7.7734347e-13,0.0003080541,2.541241e-10,5.8554022e-08,3.5677123e-09,0.9996362,2.9482708e-12,1.6572726e-11,2.743282e-07,2.5066275e-11,3.75233e-05,1.0034872e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R2\Front_R0_117.png,10,5.2258244e-08,2.3105889e-07,3.2997184e-05,1.00677376e-07,9.4029765e-08,2.9286093e-05,1.9576966e-08,4.2406914e-10,0.0005079102,0.00037539433,0.9990036,1.9423321e-06,4.202036e-06,6.408341e-10,1.6332686e-09,7.854814e-09,2.7446618e-05,1.0418778e-06,4.402894e-08,5.243431e-10,3.649836e-11,1.4864203e-07,2.7626249e-10,6.641251e-10,1.5692229e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R3\Left_R0_071.png,15,9.853847e-06,4.896343e-10,2.0561598e-05,1.0548411e-05,1.8922769e-05,4.7923113e-08,3.3916272e-06,1.0108594e-09,1.337566e-12,2.2769014e-07,7.4400985e-11,0.00032268214,3.8630182e-18,0.04974361,1.9121839e-21,0.94734305,5.1709744e-11,1.4959203e-06,1.14693324e-10,1.4668922e-05,0.0023033314,3.8434145e-08,2.6430799e-08,2.9914222e-08,0.00020756916
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R0\Front_R0_008.png,8,1.82687e-08,2.4033808e-13,1.0675069e-10,2.1403785e-08,1.2566466e-09,9.4509245e-09,8.8087475e-08,1.9662114e-10,0.99972016,2.0256226e-07,6.10546e-08,0.0002765377,1.5364329e-14,1.8722834e-13,6.288022e-11,2.9222685e-10,3.2651568e-12,1.7113624e-10,2.6568284e-08,1.4354351e-11,2.6901398e-13,6.462261e-14,5.8837527e-18,1.2333942e-13,2.8435704e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R1\Front_R0_047.png,9,1.1471355e-07,5.737639e-08,1.2733314e-08,6.029885e-09,2.1710724e-08,4.4795908e-07,1.8355709e-06,2.3157223e-05,0.00023137766,0.9985921,2.1483906e-05,0.00059253525,2.8437794e-08,3.1658717e-11,7.22733e-15,4.9187415e-11,2.0025363e-08,4.0134857e-12,2.5377762e-08,8.4635025e-07,5.922026e-13,2.5880905e-12,7.2983286e-14,1.1840867e-13,0.0005360724
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_057.png,0,0.9973954,3.981994e-06,0.0024722042,2.0536338e-05,3.573311e-14,2.989303e-12,8.6588766e-13,3.4097198e-12,2.3852321e-11,1.6482983e-12,1.0052408e-08,6.0537686e-12,3.3756603e-06,1.2797906e-10,1.8328178e-09,8.133285e-09,1.8253257e-11,2.1021636e-11,6.109372e-10,9.231481e-11,6.5092473e-07,1.4494056e-05,6.6860834e-10,1.9512227e-06,8.750484e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_039.png,20,1.5629115e-05,1.0226955e-09,7.396473e-07,1.6723955e-06,7.79793e-08,1.1067289e-15,4.0312587e-10,5.2424807e-14,6.1657513e-16,1.2924364e-12,4.90247e-12,4.870518e-13,5.4176355e-12,2.3087585e-09,2.5833522e-15,1.9456286e-06,9.080154e-16,4.7317514e-11,2.2803448e-18,3.4509444e-08,0.99997973,1.4808808e-13,1.4107816e-07,2.3238858e-09,4.979588e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R2\Right_R0_089.png,18,1.0750633e-06,2.5939754e-11,3.8752506e-07,7.9165785e-09,3.8017349e-13,8.181848e-09,3.0050507e-10,1.8987045e-08,8.341209e-07,1.1997756e-07,2.1428064e-05,3.1692025e-08,0.0001850181,5.054804e-13,0.0009186201,6.350318e-11,2.6686865e-07,9.1953805e-09,0.9988636,1.160197e-11,2.0724004e-12,8.231142e-08,1.3151427e-10,8.362009e-06,1.2320778e-07
